unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
415,The Starry Night,8.0,It makes me feel calm.,4 - Agree,2 - Disagree,5 - Strongly agree,2 - Disagree,2.0,4.0,$10,Dining room,Friends,Winter,Pizza,Soothing humming birds.
422,The Starry Night,6.0,"awe-inspired, amazed",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,300,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,hot chocolate,"there is no soundtrack, just a silent cold breeze"
423,The Starry Night,7.0,"Awestruck, melancholic, and hopeful",2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,2.0,3.0,35,Bedroom,"Strangers,By yourself","Fall,Winter",Brown sugar apple porridge,"instrumental, quiet and melancholic."
424,The Starry Night,7.0,It makes me feel like I am travelling through a windy forest at night.,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,2.0,50,"Bedroom,Living room","Friends,Coworkers/Classmates",Fall,Chicken noodle soup,Windy background noise
426,The Starry Night,2.0,Calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,$10,Bedroom,Friends,Winter,spaghetti,It would be an ambient soundtrack with the sounds of wind and calm instruments. 
427,The Starry Night,6.0,sad and dizzy ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,2.0,$75,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",bread,"calm, slow, and orchestral "
430,The Starry Night,9.0,"Calm, serene, a little longing.",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,8.0,14.0,$50 (I'm broke),"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer,Winter","Fresh, warm blueberry pie","Peaceful, gentle chirping of night bugs and a refreshing breeze"
432,The Starry Night,6.0,It makes me feel a bit sad. It kind of reminds me of the night time but like a sombre version of it. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,3.0,$10,Living room,By yourself,Winter,Oh it kind of reminds me of purple grapes. I think the reason why is due to how it is displaying its take on night time. ,"I feel like the soundtrack for this painting would be like in the sombre blues genre. Because I feel like that is the best type of music that would display the dreary night time this painting is displaying. I don't think there would be any changes in type of song, I feel like the would all be sombre blues. "
441,The Starry Night,9.0,It makes me feel calm at during night time,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Summer,Croissant,Calm Chill music playing when your driving late at night
442,The Starry Night,10.0,"It makes me feel peaceful but emotional. Calm, inspired, and a little overwhelmed in a beautiful way.",2 - Disagree,4 - Agree,2 - Disagree,1 - Strongly disagree,3.0,4.0,1000,"Bedroom,Living room,Dining room","Friends,Family members","Summer,Winter",A warm blueberry tart or a rich dark-chocolate dessert.,"A flowing, orchestral piece with rising and falling strings. Slow at first, then swelling with energy. Emotional, dreamy, and full of motion"
444,The Starry Night,4.0,interested,2 - Disagree,2 - Disagree,5 - Strongly agree,2 - Disagree,2.0,2.0,40,"Bathroom,Office","Friends,Family members,By yourself",Winter,spaghetti,songs with very loud trumpets 
454,The Starry Night,10.0,Awe,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,1000000000,"Bedroom,Living room",By yourself,Summer,Ice Cream,Debussy - Clair de Lune
457,The Starry Night,6.0,"whimsical, magical, appreciative of nighttime, peaceful",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,10000,Bedroom,"Friends,Family members,By yourself",Summer,salad,"chimes, whimsical, floaty, smooth piano"
462,The Starry Night,2.0,It makes me feel calm. It makes me feel as though I am a spectator of something quiet and beautiful. I feel like there's a bit of mystique in the atmosphere coming from this painting. ,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,21.0,100,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Cheese. ,"There would be a soft percussion sound with some piano melody. The tempo would be relaxed, and be an overall calming melody. "
463,The Starry Night,7.0,"Nostalgic, since it's one of the few paintings I can actually remember from a young age.",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,100,Bedroom,By yourself,Fall,A nice warm soup,"Quiet and slow, perhaps with a violin as the main instrument, and with ambient sounds like waves."
464,The Starry Night,7.0,calm,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,4.0,10000,Bedroom,"Friends,Family members",Winter,watermelon,sound of wind
465,The Starry Night,7.0,"Makes me feel happy, as it is a nice view that shows the beauty of our skies. As we look from afar we see the contrast between nature and man made buildings.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,$500,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Pizza,"Interstellar vibes, appreciating the world for what it is. Calm but motivating."
468,The Starry Night,9.0,It makes me feel a sense of wonder and freedom. ,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,10000,Living room,"Family members,By yourself",Summer,Ice cream. ,An uplifting yet calm soundtrack. Music that you would listen to while stargazing. 
470,The Starry Night,5.0,Calm,2 - Disagree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2.0,1.0,80,"Bedroom,Bathroom",By yourself,Summer,Water,Lullaby
472,The Starry Night,1.0,"It reminds me of a Disney movie, but other than that it does not really make me feel anything in particular.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,3.0,6.0,$0,Bathroom,Friends,Winter,Fish,"The soundtrack would feel very dense and muted, with a dull background sound similar to soft white noise. Not much would be happening, and it would feel repetitive and uneventful rather than dramatic."
473,The Starry Night,8.0,"It makes me feel like there's an intense world out there, which we haven't even scratched the surface of.",4 - Agree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,2.0,3.0,$5000,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Summer,Spaghetti,"It would be a soundtrack that starts grand with trumpets, and gradually gets calmer, and then soft piano notes would play, trying to convey the feeling of scale."
477,The Starry Night,6.0,"This painting makes me a feel a variety of emotions. There is a sense of restlessness, but also of awe and wonder. It feels very mystical. ",4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,4.0,3.0,1000,"Bedroom,Bathroom","Friends,Coworkers/Classmates,By yourself","Fall,Winter",Pizza,"The soundtrack would be soft and sweet, like a lullaby. It would be dreamy, but also have ups and downs, and some parts that go faster and are more intense. "
479,The Starry Night,8.0,A bit in wondrous.  ,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,2.0,"I don't spend much money on physical art, so ignoring its value on the secondary market I would pay 50 dollars for it at most. ",Bedroom,By yourself,Winter,Blueberry ice cream. ,A happy but slow orchestra. 
485,The Starry Night,7.0,Makes me feel cozy like I just had a nice day and now get to look up at the sky to end the day,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,250,"Bedroom,Living room","Friends,Family members",Summer,Warm bowl of soup,The soundtrack would consist of soft piano sounds with a violin and cello
486,The Starry Night,7.0,Beauty. Nature. Love. Gratitude. Light. hope. smooth and calm. ,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,150,"Bedroom,Office,Living room",By yourself,Summer,rice ball with seaweed and grapes. ,"Calm, mid tempo. soothing. Peaceful. Big speaker far away in a forest. echo. "
489,The Starry Night,7.0,It makes me feel wonder regarding the nature of our world.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,6.0,3.0,1000,Living room,"Friends,Family members",Summer,Cinnamon roll.,A calm flute piece paired with a soft violin.
490,The Starry Night,9.0,"This painting overwhelmingly makes me feel a sense of peace and contentment. Moreover, when I look at this painting I feel like it represents the beauty in the world being so much bigger than what might immediately meet the eye. ",2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,7.0,5.0,$200-$300CAD ,"Bedroom,Office,Living room","Strangers,By yourself","Spring,Summer","A popsicle, because it’s cool toned and relaxed. ","Upbeat, uplifting, instrumental, specifically strings. "
494,The Starry Night,7.0,Somewhat calm and flowy because of the wave pattern and nighscape,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,5.0,4.0,"That depends, if I were a billionaire, probably 100 million, but because I'm not, probably $5000 max since I know how valuable this painting is. Otherwise, if this painting wasn't valuable, max $500.","Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer,Fall",Blueberry Souffle,"A nighttime calm sound that flows well, and some starry feelings/twinkles."
498,The Starry Night,7.0,calm and sleepy,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,50,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",noodles,silent night
504,The Starry Night,8.0,Sleepy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,150,Living room,Family members,Winter,Blueberries,Violin orchestra
507,The Starry Night,8.0,The painting feels like an ordinary warm summer night. It is very comfortable and hits right at home. It is reminiscent of a beautiful night where the viewer themselves have a bright future ahead of them.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,1032 CAD,"Bedroom,Living room,Dining room","Friends,Coworkers/Classmates,By yourself",Summer,Naturally occurring carbon black vitis sourced exclusively from Sicily,"There is a synth in the background holding single keys of a major chord for a respectable period of time. The music is very ambient. It does not disrupt your thought-flow and greatly helps sooth your mind. There is no intense melody and instead, soft high pitch keys play gently."
514,The Starry Night,8.0,I can feel the vivid movement. All the swirls and tiny tracks of brush feel to be very active.,1 - Strongly disagree,4 - Agree,2 - Disagree,2 - Disagree,2.0,3.0,150,Living room,Coworkers/Classmates,Fall,apple cider,I can hear the symphony of many instruments. So many different instruments are making up the beautiful and colourful sounds. The sounds are never boring; they are full of energies and every exiting. 
515,The Starry Night,10.0,"This painting makes me feel joyful, the painting appears to have stopped in time to greet me.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,15.0,4.0,$100,Office,By yourself,Spring,This painting would be a Butternut Squash.,"The soundtrack for this painting would be composed for the piano, it would be played legato, softly, gently, and with a slight ring to every note."
517,The Starry Night,6.0,it makes me feel small and insignificant,4 - Agree,2 - Disagree,4 - Agree,1 - Strongly disagree,3.0,2.0,20,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",ice cube,end of movie in a busy city
520,The Starry Night,6.0,"It feels like I'm staring at the sky while tripping on acid, and I can't look away.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,"1,000",Office,Family members,"Summer,Winter","some kind of mediterranean fig salad, emphasis on the figs.","constant low tone, occasional xylophone hit, violins, no climax."
522,The Starry Night,7.0,"This painting makes me feel calm and safe, as the dark sky is lit up and seems to be windy and snowy with the town in the near distance being in for the night and the cooler colors imply winter and that combined with a cold storm night evokes feelings of being a child in a warm blanket, safe and sounds while the storm rages outside.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,5.0,5.0,$750,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,hot chocolate,"Antonio Vivaldi - Winter (Full) - The Four Seasons

The song continues to build and speed up the violins for about half of the song then calms them down to a slower and calmer pace, which is followed by another gradual build up into a final flourish while talking about how the harsh winter provides dire conditions yet we are able to find our own delight in each other, our homes, and in the winter despite its harsh nature."
526,The Starry Night,8.0,"Because I know the story behind the artwork, it makes me feel a form of dread, just thinking about what the artist went through while painting this.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,3.0,100,"Bedroom,Living room","Friends,Strangers",Summer,Orange,Love in the Time of Socialism by the Yellow House. The soundtrack takes us through the thoughts of a man as he imagines various lives he could have had and what he could be destined for.
529,The Starry Night,7.0,"It gives a sense of wonder as it shows a different perspective of the skies above, painting in a way that seems unrealistic but seems like it could be possible, or an idealistic view of the sky, full of wonder and charm.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,6.0,100,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter","Some sort of soup or congee as the blurriness of the painting reminds me of mixing sugar with congee and then the sugar getting dissolved into the congee, looking somewhat like the stars in the painting.","Quiet, atmospheric music, potentially similar to that of rain drops falling down. Something you would listen to the background while working on a dark rainy day/night."
537,The Starry Night,3.0,Neutral,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,$1000,"Office,Living room","Friends,Family members",Winter,blueberry,"ominous, loud, villain"
544,The Starry Night,10.0,It makes me feel shiny and live in the star sky.,3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,5.0,14.0,1000000000,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Fall",Stargazy pie,"A fast-paced, energetic, and vibrant song."
552,The Starry Night,7.0,a comforting and calming feeling,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,4.0,100,Bedroom,By yourself,Fall,Aglio e Olio pasta,classic jazz
553,The Starry Night,2.0,relaxing,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,200000,Dining room,Family members,Summer,Melons,Jazz music in coffee shops
560,The Starry Night,9.0,"This painting makes me feel quiet, chaos, and mysterious. ",3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,3.0,Over a billion,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Summer,A Dessert from Michelin-Starred restaurant.,Mysterious Symphony
562,The Starry Night,8.0,This painting makes me feel very happy and calm. I love the starry night paired with the dark building (I'm assuming) on the side. The stars which are bright and amidst the 'chaos' in the sky is very calming and reflects how there's hope amidst turmoil in life. ,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5.0,6.0,80,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",A nice decedent chocolate fudgy cake,Something mellow like jazz with lots of subtle sounds in the background like twinkly lights
222,The Water Lily Pond,,,,,,,,,,,,,,
224,The Water Lily Pond,,,,,,,,,,,,,,
225,The Water Lily Pond,,,,,,,,,,,,,,
229,The Water Lily Pond,9.0,"This painting makes me feel joyful and safe, as I feel cushioned by a beautiful and comfortable nature enclosing. The art style and the colours make the setting very pleasing to look at, so much that I am excited to see more of some similar paintings. ",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,3.0,500,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Watermelon ,"The soundtrack for this painting would be high-pitched with medium-tempo. The instruments involved would be piano and flute leading the melody, as well as violin assisting with harmonization. The soundtrack would start off with the soft, quiet sounds from the flute and piano before gradually becoming louder with the violin harmony coming in. "
230,The Water Lily Pond,5.0,Tranquil,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,40,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,By yourself",Spring,Strawberry,"Crickets chirping, water rushing by"
238,The Water Lily Pond,8.0,"This painting makes me feel at peace, relaxed, and calm.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,100000,Bedroom,"Friends,Family members,Strangers,By yourself",Summer,Lemonade,"Natural, containing percussion, with light humming, and a guitar."
240,The Water Lily Pond,10.0,peaceful ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,50,"Bedroom,Office,Dining room",Family members,Spring,Cherry,Joyful and peaceful
242,The Water Lily Pond,10.0,Happy,3 - Neutral/Unsure,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,3.0,1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Salad.,Piano but happy tone
243,The Water Lily Pond,4.0,It makes me feel calm and at peace,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,5,Living room,By yourself,Spring,A salad,"Happy, energetic music"
244,The Water Lily Pond,8.0,Calm and happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,Salmon with mashed potatoes,Calm music
248,The Water Lily Pond,7.0,happy,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,500,Living room,Coworkers/Classmates,Spring,sushi,relaxing
249,The Water Lily Pond,5.0,Good,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,22.0,20,"Office,Living room","Friends,Family members","Spring,Summer",Orange,"Happy, upbeat song"
251,The Water Lily Pond,8.0,"it makes me feel really happy and calm, it's a very beautiful painting so a little awe inspiring as well.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,3.0,1000,"Bedroom,Living room","Friends,Strangers,By yourself",Summer,ice cream,"it would be very upbeat, happy, medium paced, and very thoughtful"
252,The Water Lily Pond,,,,,,,,,,,,,,
253,The Water Lily Pond,,,,,,,,,,,,,,
257,The Water Lily Pond,,,,,,,,,,,,,,
264,The Water Lily Pond,,,,,,,,,,,,,,
265,The Water Lily Pond,,,,,,,,,,,,,Salad,
267,The Water Lily Pond,,,,,,,,,,,,,,
268,The Water Lily Pond,,,,,,,,,,,,,,
272,The Water Lily Pond,2.0,Calm and soothing.,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,50,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,By yourself","Spring,Summer",Salad,A nice soothing breeze with a light music.
274,The Water Lily Pond,5.0,"I was overwhelmed by all the green.

 ",3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,1.0,2.0,500CAD,Office,Coworkers/Classmates,Summer,appetizer,Guitar song
280,The Water Lily Pond,3.0,"At a pond, calm",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,1-2k,Office,Coworkers/Classmates,Spring,A salad,Spring by Vivaldi
284,The Water Lily Pond,5.0,Beautiful and content and relaxed and happy,4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,80,"Living room,Dining room","Friends,Family members","Spring,Summer",Croissant,Birds chirping and a beautiful piano instrumental and violin
291,The Water Lily Pond,6.0,Happy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,75,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Pizza,A bright and gleeful song.
294,The Water Lily Pond,8.0,"Calm, like i can rest and observe the world around me, and content to be present in the scene. ",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,$5000,"Bedroom,Bathroom,Office,Dining room","Friends,By yourself","Spring,Summer","A sweet, melting Popsicle. ","A lo-fi piano track, interspersed with ambient birdsong and the sounds of people far away."
299,The Water Lily Pond,5.0,This painting felt really calm to me since there was not much going on. It was just a pond and the lighting used was very bright.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,150 dollars.,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer","I think this painting would either be a green like avocado or potentially a tea if drinks are allowed. This is because of the colors used in the painting were green, as well as the calming scenery.",The soundtrack would most likely be a calming one using an instrument like a piano or a violin.
300,The Water Lily Pond,4.0,relief,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,35,"Bathroom,Living room",Friends,Spring,smoothie,"slow, happy harp soundtrack"
301,The Water Lily Pond,5.0,"Happy, warm",2 - Disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,3.0,5000,"Office,Living room",Friends,Summer,Green Tea,"Frogs croaking, People walking and talking"
303,The Water Lily Pond,5.0,it feels calm,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,2.0,5,Living room,Family members,Summer,vegetarian foods,"begins with gentle, repeating patterns—harp-like plucks or muted piano notes—spaced evenly, calm and unhurried."
305,The Water Lily Pond,9.0,relaxed and calm.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,2 - Disagree,25.0,30.0,"i know this piece as well, so a few million.","Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Cherries.,"Calm, collected flow of water"
309,The Water Lily Pond,7.0,calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,$100,"Bedroom,Office,Living room",Friends,Spring,matcha latte,slow guitar
313,The Water Lily Pond,6.0,Calm,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,100,"Bedroom,Living room,Dining room","Friends,Family members",Summer,An apple,A happy soundtrack
315,The Water Lily Pond,5.0,"happy, calm, peaceful, admiration, serene",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,60,"Bedroom,Living room,Dining room",By yourself,Spring,watermelon,"calming, melodic, serene, classical orchestra"
320,The Water Lily Pond,5.0,"Relax, peaceful and serene. Like resting on the deck chair in a garden or a park, spending time reading on a lovely peaceful tranquil afternoon.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,2.0,CAD$1000000,"Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Matcha icecream pancake.,"Gentle piano, maybe souds of insects, birds singing, gentle string instruments."
322,The Water Lily Pond,9.0,"bright, happy",1 - Strongly disagree,4 - Agree,1 - Strongly disagree,5 - Strongly agree,6.0,4.0,1000,"Bathroom,Dining room","Family members,By yourself","Spring,Summer",hot pot,"passion, the bloom of lives, thriving with energy"
324,The Water Lily Pond,2.0,No emotion.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,1.0,$50,Bathroom,Friends,Spring,Salad.,Roses. Calm and lively.
325,The Water Lily Pond,8.0,This painting makes me feel adventurous and connected to nature.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,100,"Bathroom,Office","Family members,By yourself","Spring,Summer",Salad,Fantasy video game soundtrack
330,The Water Lily Pond,7.0,This makes me feel happy and relaxed. It feels almost magical like a fantasy world. Like I'm alone in a beautiful world full of sunshine and flowers. It makes me feel warm on the inside. It reminds me of childhood and makes me feel like I want to live carefree again. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,200,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Jasmine Tea,"A slow, relaxing soundtrack with nature sounds like crickets, birds, water and wind in the background. A relaxing violin or flute melody too, that instils a calm and content feeling. There's also maybe a cello playing a serene bass line. Overall, the soundtrack feels calm, serene and magical."
331,The Water Lily Pond,4.0,Relaxed and slightly up-beat,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,1.0,250,"Bathroom,Office,Living room","Friends,Family members","Spring,Summer",Fruit smoothie,"Warm, slow acoustic guitar accompanied by birdsong"
337,The Water Lily Pond,9.0,Happy and lively ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$40-$50,Living room,"Friends,Family members,Strangers",Summer,Watermelon ,Chirping birds 
339,The Water Lily Pond,7.0,lifely,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,100000,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself",Spring,Sandwiches,"nature humming, birds"
340,The Water Lily Pond,8.0,This painting gives a feeling of liveliness with the sprouting colours and makes me feel happy. ,1 - Strongly disagree,5 - Strongly agree,4 - Agree,2 - Disagree,3.0,2.0,"I am willing to pay 200 for this painting because it gives good vibes and positive feelings, which will help brighten up my day. ","Office,Living room,Dining room","Friends,Family members,By yourself",Spring,"Colourful salad, because salad is healthy and conveys a feeling of nature, just like this painting. ","A serene soundtrack made with a handpan for a calming and ethereal vibe, along with some white noise of birds chirping and flowing water. "
346,The Water Lily Pond,10.0,This painting makes me feel extremely happy and content as it beautifully expresses the best time of the year for me.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,400,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",This painting would be ice cream or a slushie.,A very happy tune with maybe chirping noises in the background to fully capture the beauty of this painting.
356,The Water Lily Pond,10.0,"Happy, warm, nostalgic",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,20,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,"uplifting, fast, high notes."
360,The Water Lily Pond,5.0,It makes me feel calm.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,1000,"Bedroom,Living room,Dining room",Family members,"Spring,Summer",Salad,"Very peaceful, calm, slow and happy."
373,The Water Lily Pond,8.0,happy,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,6.0,2.0,40,Bathroom,By yourself,Summer,cupcake,calm 
375,The Water Lily Pond,6.0,"It makes me feel calm and relaxed. The soft colours feel peaceful, like a quiet moment where everything slows down.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,$300,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer","This painting would be a refreshing, colourful salad with lots of different toppings. ","It’d be slow and airy, with soft repeating melodies and a steady, soothing rhythm. Super peaceful, almost meditative, like music you’d put on to clear your head."
378,The Water Lily Pond,10.0,This painting makes me feel like I am enjoying a calm and uneventful sunny evening next to a river/lake.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,10000 CAD,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Macaroni and cheese,Feels like some form of Beethoven music that feels expressive but calm.
387,The Water Lily Pond,6.0,Happy and calm,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,$35,"Living room,Dining room","Family members,By yourself","Spring,Summer",Eggs,"The soundtrack is soft and peaceful, maybe with some birds chirping in the background at the start of the soundtrack."
393,The Water Lily Pond,8.0,"Melancholy, Longing, Overwhelmed, Aching, but with hints of optimism and gratitude. Like waiting for someone you miss but the knowledge of their return in the future someday keeps you going.",5 - Strongly agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,150,Bedroom,By yourself,Fall,Thai peanut salad,A sombre melancholic violin and piano score with hints of hope.
394,The Water Lily Pond,9.0,"feel warm, peaceful",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,5.0,5.0,$20,"Bedroom,Dining room",Family members,Spring,Matcha cake,"Soft piano and warm strings, slow tempo, "
